FLIGHT,MAINTENANCE
00f1a7,10
01f0e6,5
027fcc,15
02c4ca,11
03ca50,12
046be8,13
056f84,6
06272f,13
06c0df,11
06f487,12
083535,12
085ef1,9
086e4a,11
09bf0c,11
0ac0a1,13
0aca37,2
0c6333,11
0d6c3a,11
0dbf94,12
0e61ca,2
0ea9e7,11
0ef2b2,10
0fb397,13
1083e6,11
11ff8b,4
12d014,13
1601ca,8
16b5e1,12
16e7f5,14
17d351,2
18850e,4
18b966,15
194084,10
196072,14
1a8136,1
1b110a,15
1c1cbe,12
1c8316,10
1caca2,8
1ce344,14
1ce6e1,6
1d1fea,8
1e2cdd,7
1ed821,1
1f5e43,14
1f9012,15
20a670,10
21a675,12
236d83,11
239fa4,13
252bb2,6
257cfb,10
26c186,13
2725a8,14
2756ed,5
27ca45,8
286842,8
288486,12
289097,8
28913a,15
289e60,14
28d12f,15
29d774,13
29f8a1,12
2cae3b,3
2d73d8,15
2d7e59,11
2db8f9,11
2dda7e,14
2df32a,5
2e8057,15
2f07c6,11
2f3541,11
2f8765,11
31bbb3,8
31c5ad,6
31d210,12
35489f,15
356cd8,8
35b1c8,9
35c7da,11
365531,15
368268,13
374bff,14
37753d,10
37c135,7
37e385,13
386503,10
38c49d,15
39a317,13
3a2399,14
3a2b53,8
3a837c,10
3a8ef1,11
3bcf65,10
3c6d7b,1
3c9f5c,8
3cbe5a,1
3d191d,11
3d3bc7,10
3e8f69,5
3ee480,2
3f05d0,7
40cc41,11
420cb8,12
4299c9,15
4393f5,14
43d43b,3
459509,11
46bfd7,11
47e2e4,15
488cc5,2
489660,13
49cf60,14
4a02af,11
4a5b3a,14
4a6c1f,13
4bfe1e,10
4c07c4,11
4c3af3,12
4d3804,15
4e2201,12
4f45eb,15
50b166,1
529e74,3
535695,7
53c945,8
53d4dd,6
545495,8
55c6b8,9
56c341,12
57294d,3
57d66b,15
5808ac,10
580ec7,10
589816,5
59225e,3
593a98,13
59f70d,7
5af3da,4
5b0dd8,8
5b39aa,10
5b4076,7
5c27ae,4
5e24f3,10
5e555d,11
5ee29e,8
5f6b9a,11
60668c,11
607c4d,11
60d555,15
616d17,11
621d96,14
623c28,11
625920,14
62b272,9
635228,14
635abd,11
644bf4,15
653447,12
65cc2c,13
661c41,15
664c2c,13
67300d,14
676420,10
67ff5a,4
6868bb,14
68c549,3
69247a,10
692912,8
6a86c9,12
6a913c,15
6abe55,12
6ae74e,15
6b56ea,15
6b59b6,13
6cf5e2,1
6d7615,13
6d7773,11
6d9f15,9
6dc7ed,3
6e76ad,13
6ebfc1,8
6ecdca,12
6f5766,10
700520,7
701929,14
70d091,14
70d18b,14
713b04,15
714eff,12
730cb0,6
7374a4,15
74d991,4
74e67f,12
7598bc,11
76b154,9
78df69,8
78ebba,11
796966,11
7a4a86,12
7a780e,14
7bebc2,7
7d4a2b,10
7f0167,15
7f1758,4
7f21fe,9
7f518f,14
7fa369,15
8013ab,14
80e8e0,8
811c26,8
816d93,13
825e85,1
82b032,11
835b3b,15
837357,15
843ec2,15
84de82,14
84eaf1,10
8502d5,8
86d8ee,4
86e7c8,12
8701b2,15
87edeb,7
885879,10
88c38c,14
8920c6,10
89802a,14
89944f,11
89acfa,12
8a2d7f,15
8a4cd9,15
8b951f,13
8b9a59,10
8bb47a,8
8ce912,7
8cea20,12
8d0536,12
8d0830,14
8dbfb9,6
8e4d8a,7
8e7dc6,4
8f461d,15
8fa2ee,7
8fc8ce,11
907158,12
909349,15
91516b,8
928e1d,2
9298be,15
92d62e,15
9393fb,13
959d77,9
95cefc,13
963d4b,12
96a440,6
97161f,2
977960,12
97ffd5,15
98309f,11
98adfa,11
9a0555,14
9a3bf0,10
9c1145,8
9c28b5,14
9c45e4,11
9c879f,12
9ed384,8
9ee5c3,11
9ef4ad,6
9f0552,8
9fc03f,15
a098f7,14
a0df10,14
a32364,13
a3c728,12
a3e21f,8
a4f5b0,14
a52734,8
a5356a,12
a53c0f,1
a66947,11
a78a63,1
a7bbe2,14
a85316,15
a8bf8a,5
aa6e89,9
aa9a3f,15
ab900c,12
ac0e0c,8
ac6f0a,15
ad1d1b,9
aeca9a,6
af374e,12
af508a,12
affb6f,10
b17ec6,13
b1e17a,8
b33335,15
b355f2,15
b3a923,1
b3df15,11
b3f1e0,14
b45fc8,11
b5742c,14
b66929,4
b76153,4
b8076d,13
b8e292,11
b8f1b5,14
b92606,14
b94666,2
b9f1a2,14
ba2594,8
ba7005,13
bab35d,3
bad2f6,15
bb2605,15
bb2963,14
bb90c1,10
bbc97f,5
bc38a6,12
bc8e64,9
bc9113,5
bca57c,12
bd1729,14
bd9750,1
bfe8f6,8
c067d6,3
c1f4f0,11
c258da,1
c2b456,8
c35588,15
c37e88,1
c40e35,7
c43ef9,7
c49e05,12
c4c294,15
c539e5,13
c79839,15
c7dcd0,8
c82841,7
c83ddf,10
c8409d,9
c8722c,14
c8b879,15
c8de82,14
c8df53,15
c910c8,14
c9133d,15
c9dcba,11
caeb3f,12
cb29dc,14
cb3a57,15
cb90a0,1
ce35d4,10
ced98f,4
cf2dcb,13
cf7255,1
d02a19,14
d04a46,11
d06eb4,8
d15ce4,8
d1defb,5
d2ad45,5
d3c326,12
d3e78b,15
d433db,14
d43cfb,15
d44338,7
d4cf0a,4
d62ab3,15
d64aa0,8
d6ba8b,15
d8d27e,15
d968d7,1
d9a5cd,5
d9f178,6
da1b34,12
da726f,2
da9ca5,14
daf8f7,15
dc3aaf,14
dd2146,8
dd63b0,8
de3134,15
dfc326,13
e01491,13
e0d25d,12
e0ec64,15
e13bca,5
e17126,9
e1c7cc,10
e1eaf4,13
e2fdb4,4
e40e03,14
e40eb4,13
e410e7,7
e476c9,7
e4cdef,9
e60774,11
e7f842,6
e874f7,14
e8be15,9
e8ee88,2
ea21e2,13
eb80bc,3
eb84ed,14
ebdab7,8
ec8b82,15
ecc875,9
ed490c,10
edb8ba,15
edcc57,11
ee0d48,15
eee042,14
ef9258,15
ef9683,13
effee8,13
f109db,14
f120ad,15
f15afd,12
f19bd7,3
f1f0b8,2
f2cf4b,14
f3d17e,15
f3d955,13
f420bf,15
f434ab,15
f4e861,10
f59500,14
f6693e,12
f6d6d4,8
f7401f,12
f80efe,11
f8a224,8
f91f22,11
f9466d,14
fa4d4e,10
fccf42,15
fcd857,12
fcf46b,15
fcfd38,9
fcfec0,10
fd6b6e,11
fd92fb,15
fe9b75,15
fef495,2
ffa91e,11
fffa5e,3
